_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
18,54,262,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.8,0.857142857143,0.966257166257,4.0,0.891891891892,1
19,54,274,0.0,0.0,0.0,0.347619047619,12.0,0.142857142857,-7.0,2.0,1.0,1.0,1.0,0.0,1.0,0
20,55,668,0.391304347826,0.57735026919,0.4,0.746843434343,5.0,0.6875,7.0,11.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
21,56,988,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
22,59,336,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
23,60,614,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.707317073171,0.714285714286,0.928828828829,7.0,0.810810810811,1
24,63,242,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
25,65,511,0.269230769231,0.0,0.0,0.83619047619,6.0,0.6,7.0,8.0,0.166666666667,0.308606699924,0.71965647256,20.0,0.428571428571,0
26,66,2002,0.0,0.0,0.0,0.0,25.0,0.0384615384615,-21.0,1.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
27,66,2539,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
28,68,1374,0.52,0.707106781187,0.5,0.712842712843,19.0,0.424242424242,-5.0,14.0,1.0,1.0,1.0,0.0,1.0,1
29,70,837,0.0,0.0,0.0,0.412698412698,18.0,0.142857142857,-11.0,2.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
30,71,2332,0.0,0.0,0.0,0.484795321637,16.0,0.157894736842,-2.0,4.0,0.85,0.857142857143,0.980952380952,1.0,0.971428571429,0
31,71,3135,0.0,0.0,0.0,0.322222222222,14.0,0.0666666666667,-8.0,1.0,0.829268292683,0.857142857143,0.974761904762,2.0,0.944444444444,0
32,80,57,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
33,82,1474,0.0,0.0,0.0,0.422619047619,7.0,0.125,0.0,1.0,0.833333333333,0.857142857143,0.982795698925,1.0,0.967741935484,0
34,83,173,0.0,0.0,0.0,0.527777777778,11.0,0.0833333333333,-2.0,1.0,0.833333333333,0.888888888889,0.925103675104,2.0,0.945945945946,0
35,85,70,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.698113207547,0.782623792125,0.895153774464,21.0,0.637931034483,1
36,88,58,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.574468085106,0.77151674981,0.756551724138,21.0,0.58,1
37,90,635,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
38,91,757,0.0,0.0,0.0,0.487037037037,13.0,0.133333333333,-4.0,2.0,0.872340425532,0.875,0.971185479297,2.0,0.953488372093,0
39,92,73,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.571428571429,0.721687836487,0.759926854754,15.0,0.659090909091,1
40,93,978,0.333333333333,0.5,0.333333333333,0.882828282828,4.0,0.636363636364,5.0,7.0,0.351851851852,0.571428571429,0.738827838828,11.0,0.685714285714,0
41,94,1427,0.0,0.0,0.0,0.440476190476,12.0,0.142857142857,-8.0,2.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,0
42,95,582,0.173913043478,0.333333333333,0.2,0.85641025641,5.0,0.615384615385,7.0,8.0,0.338709677419,0.527046276695,0.670010920011,20.0,0.545454545455,0
43,95,977,0.0,0.0,0.0,0.529914529915,12.0,0.0769230769231,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0
44,95,1191,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.853658536585,0.888888888889,0.941756756757,3.0,0.925,1
45,95,2025,0.0,0.0,0.0,0.32905982906,11.0,0.153846153846,-5.0,1.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
46,95,2068,0.0,0.0,0.0,0.32905982906,11.0,0.153846153846,-5.0,1.0,0.829268292683,0.888888888889,0.976102418208,2.0,0.947368421053,0
47,95,2568,0.0,0.0,0.0,0.455128205128,12.0,0.0769230769231,1.0,2.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
48,95,3090,0.0,0.0,0.0,0.424145299145,11.0,0.153846153846,-3.0,2.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
49,96,1654,0.0,0.0,0.0,0.296992481203,17.0,0.105263157895,-10.0,1.0,0.863636363636,0.875,0.968947368421,2.0,0.95,0
50,96,2375,0.0,0.0,0.0,0.465079365079,9.0,0.1,-2.0,1.0,0.863636363636,0.875,0.968947368421,2.0,0.95,0
51,97,1056,0.0,0.0,0.0,0.552631578947,17.0,0.105263157895,-11.0,2.0,0.842105263158,0.857142857143,0.980392156863,1.0,0.970588235294,0
52,101,130,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
53,101,509,0.15625,0.5,0.333333333333,0.655555555556,15.0,0.166666666667,0.0,7.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
54,102,2729,0.0,0.0,0.0,0.516666666667,12.0,0.2,-1.0,4.0,0.829268292683,0.857142857143,0.96613672496,3.0,0.918918918919,0
55,103,433,0.34375,0.5,0.333333333333,0.818201754386,6.0,0.7,12.0,14.0,0.307692307692,0.5,0.75877775398,14.0,0.6,0
56,104,919,0.0,0.0,0.0,0.499038461538,15.0,0.0625,-2.0,3.0,0.8,0.857142857143,0.979770114943,2.0,0.933333333333,0
57,104,3067,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
58,105,1098,0.0344827586207,0.0,0.0,0.462626262626,12.0,0.2,-1.0,3.0,1.0,1.0,1.0,0.0,1.0,0
59,107,2035,0.36,0.5,0.333333333333,0.866666666667,6.0,0.6,9.0,9.0,0.46,0.571428571429,0.832949561404,12.0,0.684210526316,0
60,107,2721,0.0,0.0,0.0,0.425,14.0,0.125,1.0,2.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,0
61,108,1276,0.291666666667,0.5,0.333333333333,0.822727272727,5.0,0.666666666667,7.0,7.0,0.403846153846,0.571428571429,0.796098181515,14.0,0.621621621622,0
62,111,1056,0.0,0.0,0.0,0.482591093117,16.0,0.157894736842,-3.0,3.0,0.842105263158,0.857142857143,0.980392156863,1.0,0.970588235294,0
63,112,1202,0.0,0.0,0.0,0.555555555556,12.0,0.2,-2.0,3.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
64,112,1667,0.0,0.0,0.0,0.447222222222,8.0,0.2,0.0,2.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
65,112,1861,0.0,0.0,0.0,0.533333333333,8.0,0.2,2.0,2.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
66,112,2237,0.0,0.0,0.0,0.495238095238,9.0,0.1,-2.0,1.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
67,113,977,0.0,0.0,0.0,0.487464387464,15.0,0.166666666667,-2.0,2.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
68,113,2025,0.0,0.0,0.0,0.444444444444,15.0,0.166666666667,-9.0,2.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
69,113,2568,0.0,0.0,0.0,0.641595441595,14.0,0.222222222222,-1.0,3.0,0.80487804878,0.888888888889,0.981981981982,2.0,0.945945945946,0
70,113,3090,0.0,0.0,0.0,0.407407407407,16.0,0.111111111111,-8.0,2.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
71,119,149,0.0,0.0,0.0,0.464285714286,12.0,0.142857142857,-4.0,1.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
72,119,209,0.0,0.0,0.0,0.464285714286,12.0,0.142857142857,-4.0,1.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
73,119,932,0.722222222222,0.57735026919,0.4,0.986666666667,1.0,0.933333333333,13.0,13.0,0.529411764706,0.755928946018,0.738612836439,18.0,0.608695652174,0
74,119,2691,0.0,0.0,0.0,0.38455988456,13.0,0.0714285714286,-3.0,2.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
75,123,3242,0.0,0.0,0.0,0.403703703704,9.0,0.1,0.0,1.0,0.828571428571,0.857142857143,0.977777777778,1.0,0.966666666667,0
76,129,651,0.0,0.0,0.0,0.366666666667,9.0,0.1,-4.0,1.0,0.8,0.875,0.966283524904,2.0,0.933333333333,0
77,129,1248,0.0434782608696,0.0,0.0,0.516666666667,9.0,0.1,1.0,1.0,0.8,0.875,0.966283524904,2.0,0.933333333333,0
78,131,158,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.71875,0.866025403784,0.930476190476,9.0,0.7,1
79,131,218,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.71875,0.866025403784,0.930476190476,9.0,0.7,1
80,135,308,0.0,0.0,0.0,0.543434343434,13.0,0.133333333333,-2.0,3.0,0.80487804878,0.857142857143,0.943653250774,4.0,0.894736842105,0
81,139,106,0.0344827586207,0.0,0.0,0.460101010101,12.0,0.2,-1.0,2.0,0.837837837838,0.857142857143,0.985416666667,1.0,0.96875,0
82,139,414,0.272727272727,0.408248290464,0.25,0.65291005291,8.0,0.466666666667,1.0,6.0,1.0,1.0,1.0,0.0,1.0,1
83,140,313,0.555555555556,0.866025403784,0.75,0.930434782609,8.0,0.652173913043,7.0,15.0,0.815789473684,0.875,0.93198156682,4.0,0.885714285714,1
84,142,363,0.0,0.0,0.0,0.563492063492,13.0,0.133333333333,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0
85,145,1773,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.551020408163,0.774596669241,0.743209876543,18.0,0.6,1
86,146,556,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,1.0,0.0,1.0,1
87,146,877,0.0,0.0,0.0,0.277777777778,17.0,0.0555555555556,-8.0,1.0,0.823529411765,0.833333333333,0.981609195402,1.0,0.965517241379,0
88,148,551,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.345454545455,0.68041381744,0.701825013419,24.0,0.478260869565,1
89,152,1755,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.666666666667,0.755928946018,0.883145009416,23.0,0.610169491525,1
90,154,60,0.147058823529,0.4472135955,0.2,0.833333333333,25.0,0.166666666667,-20.0,5.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
91,156,27,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.5,0.68041381744,0.744444444444,20.0,0.6,1
92,156,579,0.05,0.0,0.0,0.568855218855,17.0,0.15,1.0,2.0,0.833333333333,0.833333333333,0.960833333333,2.0,0.9375,0
93,156,1391,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.272727272727,0.387298334621,0.582801932367,29.0,0.42,1
94,158,717,0.0,0.0,0.0,0.401785714286,14.0,0.125,-7.0,1.0,0.837837837838,0.857142857143,0.985858585859,1.0,0.969696969697,0
95,158,3209,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.625,0.77151674981,0.921501487019,7.0,0.787878787879,1
96,163,43,0.342857142857,0.707106781187,0.5,0.877419354839,19.0,0.387096774194,-7.0,12.0,0.864864864865,0.833333333333,0.964107142857,3.0,0.914285714286,1
97,165,843,0.666666666667,0.5,0.333333333333,0.969230769231,1.0,0.923076923077,12.0,12.0,0.603773584906,0.721687836487,0.861862244898,17.0,0.65306122449,1
98,167,116,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.805555555556,0.857142857143,0.939870689655,3.0,0.90625,1
99,168,3080,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.7,0.881917103688,0.775030525031,11.0,0.717948717949,1
100,169,128,0.0,0.0,0.0,0.550854700855,36.0,0.0769230769231,-31.0,2.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
101,169,434,0.155555555556,0.0,0.0,0.818803418803,31.0,0.205128205128,-22.0,8.0,1.0,1.0,1.0,0.0,1.0,1
102,169,837,0.185185185185,0.0,0.0,0.599053724054,25.0,0.358974358974,-4.0,8.0,0.833333333333,0.833333333333,0.978494623656,1.0,0.967741935484,0
103,169,1892,0.0208333333333,0.0,0.0,0.628461538462,34.0,0.128205128205,-28.0,2.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
104,170,47,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.586956521739,0.801783725737,0.935151515152,7.0,0.805555555556,1
105,172,114,0.0,0.0,0.0,0.0,7.0,0.125,-4.0,2.0,0.815789473684,0.857142857143,0.958628624959,2.0,0.939393939394,0
106,172,347,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
107,172,2748,0.0,0.0,0.0,0.430555555556,9.0,0.25,-1.0,2.0,0.842105263158,0.857142857143,0.969381313131,1.0,0.969696969697,0
108,173,117,1.0,1.0,1.0,1.0,0.0,1.0,27.0,27.0,1.0,1.0,1.0,0.0,1.0,1
109,174,516,0.0,0.0,0.0,0.533333333333,24.0,0.2,-10.0,4.0,0.863636363636,0.857142857143,0.99,2.0,0.95,0
110,174,2199,1.0,1.0,1.0,1.0,0.0,1.0,30.0,30.0,0.863636363636,0.857142857143,0.99,2.0,0.95,1
111,179,457,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.828571428571,0.833333333333,0.987096774194,2.0,0.935483870968,1
112,181,2166,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.777777777778,0.875,0.927481713689,4.0,0.878787878788,1
113,183,977,0.0,0.0,0.0,0.403846153846,21.0,0.125,-8.0,3.0,0.829268292683,0.888888888889,0.976102418208,2.0,0.947368421053,0
114,183,1673,0.104166666667,0.0,0.0,0.533376068376,22.0,0.12,2.0,7.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
115,183,2068,0.0,0.0,0.0,0.527777777778,22.0,0.0833333333333,-16.0,1.0,0.853658536585,0.888888888889,0.984210526316,1.0,0.973684210526,0
116,186,604,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.794871794872,0.875,0.927777777778,4.0,0.888888888889,1
117,187,371,0.0,0.0,0.0,0.487037037037,13.0,0.133333333333,-4.0,2.0,0.861111111111,0.857142857143,0.955151515152,3.0,0.909090909091,0
118,191,1369,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.783783783784,0.833333333333,0.9875,2.0,0.9375,1
119,194,247,0.777777777778,0.666666666667,0.5,0.981818181818,1.0,0.954545454545,21.0,21.0,0.733333333333,0.866025403784,0.80364621828,8.0,0.80487804878,0
120,195,778,0.375,0.816496580928,0.666666666667,0.89,11.0,0.45,-2.0,9.0,1.0,1.0,1.0,0.0,1.0,1
121,197,1622,0.0322580645161,0.0,0.0,0.63,13.0,0.277777777778,-3.0,3.0,1.0,1.0,1.0,0.0,1.0,0
122,197,1718,0.0,0.0,0.0,0.539869281046,14.0,0.176470588235,-4.0,2.0,0.823529411765,0.857142857143,0.983908045977,1.0,0.965517241379,0
123,197,1726,0.0789473684211,0.316227766017,0.166666666667,0.428395061728,23.0,0.148148148148,-13.0,4.0,0.823529411765,0.857142857143,0.979310344828,2.0,0.931034482759,0
124,197,1839,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
125,198,803,0.722222222222,0.666666666667,0.5,0.985714285714,1.0,0.928571428571,12.0,13.0,1.0,1.0,1.0,0.0,1.0,1
126,199,1344,0.75,0.666666666667,0.5,0.978947368421,1.0,0.947368421053,18.0,18.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
127,199,2667,0.393939393939,0.57735026919,0.4,0.680549199085,8.0,0.652173913043,11.0,15.0,0.309090909091,0.428571428571,0.673796791444,15.0,0.558823529412,0
128,200,340,0.0,0.0,0.0,0.410533910534,18.0,0.181818181818,-11.0,2.0,0.825,0.833333333333,0.969523809524,2.0,0.942857142857,0
129,200,1083,0.0,0.0,0.0,0.542857142857,13.0,0.133333333333,-6.0,2.0,0.80487804878,0.833333333333,0.956623376623,2.0,0.942857142857,0
130,200,1974,0.0357142857143,0.0,0.0,0.637619047619,15.0,0.166666666667,-8.0,2.0,0.825,0.833333333333,0.969523809524,2.0,0.942857142857,0
131,201,925,0.0,0.0,0.0,0.555555555556,15.0,0.166666666667,-9.0,2.0,0.823529411765,0.857142857143,0.957881773399,1.0,0.965517241379,0
132,201,1361,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.71875,0.925820099773,0.94263322884,7.0,0.758620689655,1
133,204,1199,0.0,0.0,0.0,0.393939393939,11.0,0.0,0.0,1.0,0.828571428571,0.875,0.982795698925,1.0,0.967741935484,0
134,204,2041,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.8,0.894427191,0.926716294458,8.0,0.794871794872,1
135,204,2370,0.0416666666667,0.0,0.0,0.584848484848,8.0,0.272727272727,1.0,4.0,0.828571428571,0.875,0.982795698925,1.0,0.967741935484,0
136,209,171,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.820512820513,0.857142857143,0.976607142857,3.0,0.914285714286,1
137,209,231,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.820512820513,0.857142857143,0.976607142857,3.0,0.914285714286,1
138,211,1934,0.0,0.0,0.0,0.282828282828,10.0,0.166666666667,1.0,2.0,0.828571428571,0.875,0.969655172414,1.0,0.966666666667,0
139,212,656,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
140,212,2254,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.820512820513,0.875,0.964705882353,2.0,0.941176470588,0
141,212,2308,0.0,0.0,0.0,0.458333333333,8.0,0.0,-4.0,1.0,0.868421052632,0.875,0.98431372549,1.0,0.970588235294,0
142,217,1576,0.0612244897959,0.0,0.0,0.620454545455,20.0,0.166666666667,3.0,5.0,0.864864864865,0.857142857143,0.989898989899,1.0,0.969696969697,0
143,217,3143,0.0384615384615,0.0,0.0,0.577991452991,18.0,0.307692307692,6.0,7.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
144,219,785,0.0,0.0,0.0,0.498529411765,17.0,0.15,-1.0,2.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
145,219,2328,0.0,0.0,0.0,0.461904761905,18.0,0.1,-11.0,2.0,1.0,1.0,1.0,0.0,1.0,0
146,219,3230,0.0,0.0,0.0,0.505128205128,15.0,0.25,-2.0,3.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
147,221,2226,0.0322580645161,0.0,0.0,0.384990253411,16.0,0.157894736842,-7.0,3.0,0.837837837838,0.857142857143,0.98125,1.0,0.96875,0
148,226,86,0.454545454545,0.816496580928,0.666666666667,0.911111111111,8.0,0.555555555556,2.0,10.0,1.0,1.0,1.0,0.0,1.0,1
149,228,2136,0.0,0.0,0.0,0.418650793651,13.0,0.0714285714286,-5.0,2.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,0
150,231,14,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
151,231,24,0.0,0.0,0.0,0.448412698413,10.0,0.166666666667,-3.0,2.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
152,231,109,0.0,0.0,0.0,0.49358974359,11.0,0.153846153846,1.0,2.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
153,236,2340,0.0416666666667,0.0,0.0,0.571818181818,9.0,0.181818181818,0.0,2.0,0.805555555556,0.875,0.97064516129,2.0,0.935483870968,0
154,237,3215,0.0,0.0,0.0,0.0,17.0,0.0,-13.0,1.0,0.828571428571,0.833333333333,0.982222222222,1.0,0.966666666667,0
155,239,3026,0.230769230769,0.5,0.333333333333,0.844444444444,2.0,0.666666666667,4.0,4.0,0.367346938776,0.534522483825,0.677847018573,13.0,0.59375,1
156,241,1037,0.0,0.0,0.0,0.524603174603,12.0,0.142857142857,0.0,2.0,0.805555555556,0.857142857143,0.97064516129,2.0,0.935483870968,0
157,245,2377,0.0,0.0,0.0,0.38455988456,13.0,0.0714285714286,-2.0,1.0,0.828571428571,0.875,0.982795698925,1.0,0.967741935484,0
158,246,1660,0.6875,1.0,1.0,0.983333333333,1.0,0.916666666667,10.0,11.0,0.875,0.857142857143,0.961353383459,3.0,0.921052631579,1
159,255,289,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
160,256,69,0.2,0.5,0.25,0.846153846154,20.0,0.230769230769,-14.0,6.0,0.861111111111,0.857142857143,0.955151515152,3.0,0.909090909091,1
161,258,272,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.74,0.75,0.942573099415,7.0,0.844444444444,1
162,262,1135,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.714285714286,0.925820099773,0.941666666667,8.0,0.75,1
163,263,3185,0.0,0.0,0.0,0.407407407407,23.0,0.148148148148,-5.0,4.0,1.0,1.0,1.0,0.0,1.0,0
164,266,1889,0.0,0.0,0.0,0.458333333333,7.0,0.125,-3.0,1.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
165,266,2983,0.0,0.0,0.0,0.422619047619,8.0,0.0,-1.0,1.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
166,268,515,0.837837837838,0.8,0.666666666667,0.985416666667,1.0,0.96875,31.0,31.0,0.769230769231,0.925820099773,0.954214559387,7.0,0.805555555556,1
167,268,899,0.0425531914894,0.0,0.0,0.496794871795,24.0,0.25,-11.0,4.0,0.833333333333,0.857142857143,0.97545045045,2.0,0.945945945946,0
168,268,1632,0.0,0.0,0.0,0.380288461538,27.0,0.15625,-14.0,2.0,0.809523809524,0.857142857143,0.962962962963,2.0,0.944444444444,0
169,270,860,0.0,0.0,0.0,0.456349206349,22.0,0.0833333333333,-1.0,2.0,0.842105263158,0.857142857143,0.979797979798,1.0,0.969696969697,0
170,271,1151,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.622641509434,0.866025403784,0.769944341373,16.0,0.673469387755,1
171,272,1896,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.731707317073,0.714285714286,0.963424688057,3.0,0.911764705882,1
172,274,1002,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.733333333333,0.866025403784,0.80364621828,8.0,0.80487804878,1
173,275,236,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
174,276,244,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.810810810811,0.857142857143,0.936470588235,4.0,0.882352941176,1
175,276,2073,0.0,0.0,0.0,0.0,23.0,0.0416666666667,-18.0,1.0,0.828571428571,0.857142857143,0.98,1.0,0.966666666667,0
176,278,286,0.5,0.0,0.0,0.942857142857,1.0,0.857142857143,6.0,6.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
177,279,1366,0.0357142857143,0.0,0.0,0.556018518519,12.0,0.25,-3.0,4.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
178,279,1708,0.0,0.0,0.0,0.462962962963,10.0,0.166666666667,-1.0,1.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
179,279,2636,0.0,0.0,0.0,0.506535947712,12.0,0.294117647059,-3.0,2.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
180,280,1111,0.0384615384615,0.0,0.0,0.523214285714,14.0,0.125,-7.0,1.0,0.818181818182,0.857142857143,0.951499118166,1.0,0.964285714286,0
